entry,recipient_id,recorded_date,duration_s,progress,question_id,answer
1,24,2022-03-11T14:17:43Z,380,100,participation1,1
2,24,2022-03-11T14:17:43Z,380,100,participation2,1
3,24,2022-03-11T14:17:43Z,380,100,participation3,1
4,24,2022-03-11T14:17:43Z,380,100,participation4,1
5,24,2022-03-11T14:17:43Z,380,100,participation5,1
6,24,2022-03-11T14:17:43Z,380,100,eval3_5_post_51,2
7,24,2022-03-11T14:17:43Z,380,100,eval3_6_post_52,2
8,24,2022-03-11T14:17:43Z,380,100,prepost3_1,
9,24,2022-03-11T14:17:43Z,380,100,prepost3_2,
10,24,2022-03-11T14:17:43Z,380,100,prepost3_3,
11,24,2022-03-11T14:17:43Z,380,100,post6_1,5
12,24,2022-03-11T14:17:43Z,380,100,post6_2,5
13,24,2022-03-11T14:17:43Z,380,100,post6_3,1
14,24,2022-03-11T14:17:43Z,380,100,post6_4,5
15,24,2022-03-11T14:17:43Z,380,100,post6_5,5
16,24,2022-03-11T14:17:43Z,380,100,post6_6,1
17,24,2022-03-11T14:17:43Z,380,100,post6_7,5
18,24,2022-03-11T14:17:43Z,380,100,prepost7_1,4
19,24,2022-03-11T14:17:43Z,380,100,prepost7_2,3
20,24,2022-03-11T14:17:43Z,380,100,prepost7_3,2
21,24,2022-03-11T14:17:43Z,380,100,prepost7_4,4
22,24,2022-03-11T14:17:43Z,380,100,prepost7_5,3
23,24,2022-03-11T14:17:43Z,380,100,prepost7_6,3
24,24,2022-03-11T14:17:43Z,380,100,prepost8_1,4
25,24,2022-03-11T14:17:43Z,380,100,prepost8_2,5
26,24,2022-03-11T14:17:43Z,380,100,prepost8_3,1
27,24,2022-03-11T14:17:43Z,380,100,prepost8_4,2
28,24,2022-03-11T14:17:43Z,380,100,prepost8_5,1
29,24,2022-03-11T14:17:43Z,380,100,prepost10,4
30,24,2022-03-11T14:17:43Z,380,100,prepost11,4
31,24,2022-03-11T14:17:43Z,380,100,prepost12,2
32,24,2022-03-11T14:17:43Z,380,100,prepost13,2
33,24,2022-03-11T14:17:43Z,380,100,prepost14_1,5
34,24,2022-03-11T14:17:43Z,380,100,prepost14_2,3
35,24,2022-03-11T14:17:43Z,380,100,prepost14_3,1
36,24,2022-03-11T14:17:43Z,380,100,prepost14_4,3
37,24,2022-03-11T14:17:43Z,380,100,post15,1
38,24,2022-03-11T14:17:43Z,380,100,post16,1
39,24,2022-03-11T14:17:43Z,380,100,post17,2
40,24,2022-03-11T14:17:43Z,380,100,post18,3
41,24,2022-03-11T14:17:43Z,380,100,post19,4
42,24,2022-03-11T14:17:43Z,380,100,post20,4
43,24,2022-03-11T14:17:43Z,380,100,post21,3
44,24,2022-03-11T14:17:43Z,380,100,post22,3
45,24,2022-03-11T14:17:43Z,380,100,post23,3
46,24,2022-03-11T14:17:43Z,380,100,post24,4
47,24,2022-03-11T14:17:43Z,380,100,post25_1,2
48,24,2022-03-11T14:17:43Z,380,100,post25_2,2
49,24,2022-03-11T14:17:43Z,380,100,post25_3,2
50,24,2022-03-11T14:17:43Z,380,100,post25_4,2
51,24,2022-03-11T14:17:43Z,380,100,post25_5,2
52,24,2022-03-11T14:17:43Z,380,100,post25_6,2
53,24,2022-03-11T14:17:43Z,380,100,post25_7,2
54,24,2022-03-11T14:17:43Z,380,100,post25_8,1
55,24,2022-03-11T14:17:43Z,380,100,post25_9,2
56,24,2022-03-11T14:17:43Z,380,100,post25_10,2
57,24,2022-03-11T14:17:43Z,380,100,post25_11,2
58,24,2022-03-11T14:17:43Z,380,100,post25_12,2
59,24,2022-03-11T14:17:43Z,380,100,post25_13,2
60,24,2022-03-11T14:17:43Z,380,100,post25_14,2
