entry,recipient_id,recorded_date,duration_s,progress,question_id,answer
1,49,2022-02-18T13:07:46Z,511,100,prepost3_1,
2,49,2022-02-18T13:07:46Z,511,100,prepost3_2,1
3,49,2022-02-18T13:07:46Z,511,100,prepost3_3,
4,49,2022-02-18T13:07:46Z,511,100,prepost7_1,4
5,49,2022-02-18T13:07:46Z,511,100,prepost7_2,4
6,49,2022-02-18T13:07:46Z,511,100,prepost7_3,2
7,49,2022-02-18T13:07:46Z,511,100,prepost7_4,4
8,49,2022-02-18T13:07:46Z,511,100,prepost7_5,3
9,49,2022-02-18T13:07:46Z,511,100,prepost7_6,4
10,49,2022-02-18T13:07:46Z,511,100,prepost8_1,2
11,49,2022-02-18T13:07:46Z,511,100,prepost8_2,4
12,49,2022-02-18T13:07:46Z,511,100,prepost8_3,1
13,49,2022-02-18T13:07:46Z,511,100,prepost8_4,2
14,49,2022-02-18T13:07:46Z,511,100,prepost8_5,1
15,49,2022-02-18T13:07:46Z,511,100,prepost10,3
16,49,2022-02-18T13:07:46Z,511,100,prepost11,3
17,49,2022-02-18T13:07:46Z,511,100,prepost12,3
18,49,2022-02-18T13:07:46Z,511,100,prepost13,3
19,49,2022-02-18T13:07:46Z,511,100,prepost14_1,5
20,49,2022-02-18T13:07:46Z,511,100,prepost14_2,4
21,49,2022-02-18T13:07:46Z,511,100,prepost14_3,2
22,49,2022-02-18T13:07:46Z,511,100,prepost14_4,4
23,79,2022-02-18T13:07:56Z,531,100,prepost3_1,
24,79,2022-02-18T13:07:56Z,531,100,prepost3_2,
25,79,2022-02-18T13:07:56Z,531,100,prepost3_3,
26,79,2022-02-18T13:07:56Z,531,100,prepost7_1,4
27,79,2022-02-18T13:07:56Z,531,100,prepost7_2,3
28,79,2022-02-18T13:07:56Z,531,100,prepost7_3,2
29,79,2022-02-18T13:07:56Z,531,100,prepost7_4,4
30,79,2022-02-18T13:07:56Z,531,100,prepost7_5,4
31,79,2022-02-18T13:07:56Z,531,100,prepost7_6,3
32,79,2022-02-18T13:07:56Z,531,100,prepost8_1,2
33,79,2022-02-18T13:07:56Z,531,100,prepost8_2,4
34,79,2022-02-18T13:07:56Z,531,100,prepost8_3,2
35,79,2022-02-18T13:07:56Z,531,100,prepost8_4,2
36,79,2022-02-18T13:07:56Z,531,100,prepost8_5,2
37,79,2022-02-18T13:07:56Z,531,100,prepost10,3
38,79,2022-02-18T13:07:56Z,531,100,prepost11,4
39,79,2022-02-18T13:07:56Z,531,100,prepost12,3
40,79,2022-02-18T13:07:56Z,531,100,prepost13,4
41,79,2022-02-18T13:07:56Z,531,100,prepost14_1,4
42,79,2022-02-18T13:07:56Z,531,100,prepost14_2,4
43,79,2022-02-18T13:07:56Z,531,100,prepost14_3,1
44,79,2022-02-18T13:07:56Z,531,100,prepost14_4,5
