entry,recipient_id,recorded_date,duration_s,progress,question_id,answer
1,49,2022-02-18T13:07:46Z,511,100,prepost4_1,engaging
2,49,2022-02-18T13:07:46Z,511,100,prepost4_2,fact-based
3,49,2022-02-18T13:07:46Z,511,100,prepost4_3,fun
4,79,2022-02-18T13:07:56Z,531,100,prepost4_1,biology
5,79,2022-02-18T13:07:56Z,531,100,prepost4_2,new research
6,79,2022-02-18T13:07:56Z,531,100,prepost4_3,involvement
7,57,2022-02-18T13:09:20Z,354,100,prepost4_1,education
8,57,2022-02-18T13:09:20Z,354,100,prepost4_2,outreach
9,57,2022-02-18T13:09:20Z,354,100,prepost4_3,leadership
10,65,2022-02-18T13:09:38Z,636,100,prepost4_1,STEM
11,65,2022-02-18T13:09:38Z,636,100,prepost4_2,teaching others
12,65,2022-02-18T13:09:38Z,636,100,prepost4_3,communicating
13,66,2022-02-18T13:09:52Z,421,100,prepost4_1,outreach
14,66,2022-02-18T13:09:52Z,421,100,prepost4_2,informal
15,66,2022-02-18T13:09:52Z,421,100,prepost4_3,fun
16,94,2022-02-18T13:09:53Z,403,100,prepost4_1,Mass Media
17,94,2022-02-18T13:09:53Z,403,100,prepost4_2,Lecture
18,94,2022-02-18T13:09:53Z,403,100,prepost4_3,Teaching
19,95,2022-02-18T13:10:10Z,378,100,prepost4_1,dialogue
20,95,2022-02-18T13:10:10Z,378,100,prepost4_2,presentation
21,95,2022-02-18T13:10:10Z,378,100,prepost4_3,collaboration
22,5,2022-02-18T13:10:33Z,449,100,prepost4_1,learning
23,5,2022-02-18T13:10:33Z,449,100,prepost4_2,advancement
24,5,2022-02-18T13:10:33Z,449,100,prepost4_3,public knowledge
25,59,2022-02-18T13:11:10Z,413,100,prepost4_1,Necessary
26,59,2022-02-18T13:11:10Z,413,100,prepost4_2,Important
27,59,2022-02-18T13:11:10Z,413,100,prepost4_3,Well explained
28,90,2022-02-18T13:11:14Z,486,100,prepost4_1,Clear
29,90,2022-02-18T13:11:14Z,486,100,prepost4_2,Accessible
30,90,2022-02-18T13:11:14Z,486,100,prepost4_3,Informative
31,1,2022-02-18T13:11:16Z,460,100,prepost4_1,Important
32,1,2022-02-18T13:11:16Z,460,100,prepost4_2,Global
33,1,2022-02-18T13:11:16Z,460,100,prepost4_3,Education
34,58,2022-02-18T13:11:17Z,576,100,prepost4_1,Inclusive learning environment
35,58,2022-02-18T13:11:17Z,576,100,prepost4_2,Clearing up miscommunication
36,58,2022-02-18T13:11:17Z,576,100,prepost4_3,Different base levels of knowledge
37,31,2022-02-18T13:11:19Z,485,100,prepost4_1,Education
38,31,2022-02-18T13:11:19Z,485,100,prepost4_2,Entertainment
39,31,2022-02-18T13:11:19Z,485,100,prepost4_3,learning
40,47,2022-02-18T13:11:32Z,473,100,prepost4_1,teaching
41,47,2022-02-18T13:11:32Z,473,100,prepost4_2,public
42,47,2022-02-18T13:11:32Z,473,100,prepost4_3,stakeholder
43,96,2022-02-18T13:11:44Z,523,100,prepost4_1,teaching
44,96,2022-02-18T13:11:44Z,523,100,prepost4_2,talking between scientist
45,96,2022-02-18T13:11:44Z,523,100,prepost4_3,public education
46,26,2022-02-18T13:12:43Z,583,100,prepost4_1,Outreach
47,26,2022-02-18T13:12:43Z,583,100,prepost4_2,Education
48,26,2022-02-18T13:12:43Z,583,100,prepost4_3,Engagement
49,73,2022-02-18T13:12:45Z,574,100,prepost4_1,Peer-review
50,73,2022-02-18T13:12:45Z,574,100,prepost4_2,Analyze
51,73,2022-02-18T13:12:45Z,574,100,prepost4_3,Research
52,38,2022-02-18T13:12:51Z,496,100,prepost4_1,Education
53,38,2022-02-18T13:12:51Z,496,100,prepost4_2,Awareness
54,38,2022-02-18T13:12:51Z,496,100,prepost4_3,Connecting
55,68,2022-02-18T13:13:01Z,532,100,prepost4_1,Twitter
56,68,2022-02-18T13:13:01Z,532,100,prepost4_2,Citizen scientists
57,68,2022-02-18T13:13:01Z,532,100,prepost4_3,Public engagement
58,36,2022-02-18T13:13:06Z,504,100,prepost4_1,Talking about
59,36,2022-02-18T13:13:06Z,504,100,prepost4_2,Misinformation
60,36,2022-02-18T13:13:06Z,504,100,prepost4_3,Politics
61,74,2022-02-18T13:13:10Z,761,100,prepost4_1,Increase understanding
62,74,2022-02-18T13:13:10Z,761,100,prepost4_2,enjoy science
63,74,2022-02-18T13:13:10Z,761,100,prepost4_3,raise awareness
64,71,2022-02-18T13:13:19Z,625,100,prepost4_1,Community
65,71,2022-02-18T13:13:19Z,625,100,prepost4_2,Outreach
66,71,2022-02-18T13:13:19Z,625,100,prepost4_3,Accessibility
67,97,2022-02-18T13:13:39Z,585,100,prepost4_1,Enrichment
68,97,2022-02-18T13:13:39Z,585,100,prepost4_2,Education
69,97,2022-02-18T13:13:39Z,585,100,prepost4_3,Empowerment
70,60,2022-02-18T13:13:54Z,655,100,prepost4_1,audience
71,60,2022-02-18T13:13:54Z,655,100,prepost4_2,brevity
72,60,2022-02-18T13:13:54Z,655,100,prepost4_3,awareness
73,40,2022-02-18T13:14:06Z,841,100,prepost4_1,sensitization
74,40,2022-02-18T13:14:06Z,841,100,prepost4_2,public education
75,40,2022-02-18T13:14:06Z,841,100,prepost4_3,community engagement
76,53,2022-02-18T13:14:11Z,575,100,prepost4_1,content accuracy/source's expertise
77,53,2022-02-18T13:14:11Z,575,100,prepost4_2,target audience
78,53,2022-02-18T13:14:11Z,575,100,prepost4_3,comprehension and call to action
79,24,2022-02-18T13:14:12Z,606,100,prepost4_1,fun
80,24,2022-02-18T13:14:12Z,606,100,prepost4_2,accessible
81,24,2022-02-18T13:14:12Z,606,100,prepost4_3,important
82,44,2022-02-18T13:14:21Z,674,100,prepost4_1,Digested information
83,44,2022-02-18T13:14:21Z,674,100,prepost4_2,Targeted audience
84,44,2022-02-18T13:14:21Z,674,100,prepost4_3,Understandable and useful
85,43,2022-02-18T13:14:28Z,681,100,prepost4_1,Communicating with public
86,43,2022-02-18T13:14:28Z,681,100,prepost4_2,Translating scientific jargon
87,43,2022-02-18T13:14:28Z,681,100,prepost4_3,Outreach
88,80,2022-02-18T13:14:54Z,719,100,prepost4_1,Public literacy
89,80,2022-02-18T13:14:54Z,719,100,prepost4_2,Necessary
90,80,2022-02-18T13:14:54Z,719,100,prepost4_3,Children
91,45,2022-02-18T13:14:57Z,514,100,prepost4_1,Education
92,45,2022-02-18T13:14:57Z,514,100,prepost4_2,Understanding
93,45,2022-02-18T13:14:57Z,514,100,prepost4_3,Relating
94,48,2022-02-18T13:15:25Z,707,100,prepost4_1,informal education
95,48,2022-02-18T13:15:25Z,707,100,prepost4_2,readily available
96,48,2022-02-18T13:15:25Z,707,100,prepost4_3,accessable
97,54,2022-02-18T13:15:31Z,753,100,prepost4_1,Outreach
98,54,2022-02-18T13:15:31Z,753,100,prepost4_2,Social media
99,54,2022-02-18T13:15:31Z,753,100,prepost4_3,Museums
100,7,2022-02-18T13:15:35Z,741,100,prepost4_1,Accessibility issues
101,7,2022-02-18T13:15:35Z,741,100,prepost4_2,Environmental journalism
102,7,2022-02-18T13:15:35Z,741,100,prepost4_3,
103,87,2022-02-18T13:16:03Z,727,100,prepost4_1,explain
104,87,2022-02-18T13:16:03Z,727,100,prepost4_2,simplify
105,87,2022-02-18T13:16:03Z,727,100,prepost4_3,data
106,98,2022-02-18T13:16:10Z,740,100,prepost4_1,information
107,98,2022-02-18T13:16:10Z,740,100,prepost4_2,message
108,98,2022-02-18T13:16:10Z,740,100,prepost4_3,data
109,77,2022-02-18T13:16:15Z,689,100,prepost4_1,Learning science
110,77,2022-02-18T13:16:15Z,689,100,prepost4_2,Communication in science
111,77,2022-02-18T13:16:15Z,689,100,prepost4_3,Awareness
112,62,2022-02-18T13:16:36Z,726,100,prepost4_1,Presentation of research
113,62,2022-02-18T13:16:36Z,726,100,prepost4_2,Citizen Science
114,62,2022-02-18T13:16:36Z,726,100,prepost4_3,Podcast
115,99,2022-02-18T13:16:55Z,764,100,prepost4_1,Communication
116,99,2022-02-18T13:16:55Z,764,100,prepost4_2,Raising awareness
117,99,2022-02-18T13:16:55Z,764,100,prepost4_3,Learning
118,55,2022-02-18T13:17:03Z,997,100,prepost4_1,Make it light
119,55,2022-02-18T13:17:03Z,997,100,prepost4_2,No jargons
120,55,2022-02-18T13:17:03Z,997,100,prepost4_3,Uncomplicate
121,61,2022-02-18T13:18:26Z,778,100,prepost4_1,Informative
122,61,2022-02-18T13:18:26Z,778,100,prepost4_2,Vital
123,61,2022-02-18T13:18:26Z,778,100,prepost4_3,up to date
124,32,2022-02-18T13:22:44Z,687,100,prepost4_1,Discussion based on facts
125,32,2022-02-18T13:22:44Z,687,100,prepost4_2,Research
126,32,2022-02-18T13:22:44Z,687,100,prepost4_3,Knowledgeable sharing
127,83,2022-02-18T13:24:03Z,1481,100,prepost4_1,Talk about science
128,83,2022-02-18T13:24:03Z,1481,100,prepost4_2,Audience
129,83,2022-02-18T13:24:03Z,1481,100,prepost4_3,Interaction
130,100,2022-02-18T13:26:31Z,1013,100,prepost4_1,Science
131,100,2022-02-18T13:26:31Z,1013,100,prepost4_2,Information
132,100,2022-02-18T13:26:31Z,1013,100,prepost4_3,communication
133,13,2022-02-18T13:40:15Z,738,100,prepost4_1,perception
134,13,2022-02-18T13:40:15Z,738,100,prepost4_2,non expert audience
135,13,2022-02-18T13:40:15Z,738,100,prepost4_3,relating communication and science
136,101,2022-02-18T14:29:45Z,797,100,prepost4_1,research
137,101,2022-02-18T14:29:45Z,797,100,prepost4_2,inspire
138,101,2022-02-18T14:29:45Z,797,100,prepost4_3,
139,85,2022-02-18T17:54:24Z,997,100,prepost4_1,presenting results
140,85,2022-02-18T17:54:24Z,997,100,prepost4_2,Reporting sciences findings
141,85,2022-02-18T17:54:24Z,997,100,prepost4_3,Good interpretation of science work
142,102,2022-02-22T12:43:18Z,343409,100,prepost4_1,biology
143,102,2022-02-22T12:43:18Z,343409,100,prepost4_2,chemistry
144,102,2022-02-22T12:43:18Z,343409,100,prepost4_3,technology
145,103,2022-02-23T20:42:50Z,391214,100,prepost4_1,Technology
146,103,2022-02-23T20:42:50Z,391214,100,prepost4_2,Article
147,103,2022-02-23T20:42:50Z,391214,100,prepost4_3,Report
148,81,2022-11-11T14:11:30Z,538,100,prepost4_1,facts
149,81,2022-11-11T14:11:30Z,538,100,prepost4_2,formal vs informal
150,81,2022-11-11T14:11:30Z,538,100,prepost4_3,audience
151,42,2022-11-11T14:11:43Z,343,100,prepost4_1,Education
152,42,2022-11-11T14:11:43Z,343,100,prepost4_2,Scientific
153,42,2022-11-11T14:11:43Z,343,100,prepost4_3,Conversation
154,104,2022-11-11T14:12:48Z,421,100,prepost4_1,outreach
155,104,2022-11-11T14:12:48Z,421,100,prepost4_2,communication within fields
156,104,2022-11-11T14:12:48Z,421,100,prepost4_3,disperse
157,17,2022-11-11T14:14:21Z,510,100,prepost4_1,literacy
158,17,2022-11-11T14:14:21Z,510,100,prepost4_2,accessibility
159,17,2022-11-11T14:14:21Z,510,100,prepost4_3,out reach
160,30,2022-11-11T14:14:32Z,436,100,prepost4_1,responsibility
161,30,2022-11-11T14:14:32Z,436,100,prepost4_2,learning
162,30,2022-11-11T14:14:32Z,436,100,prepost4_3,health
163,36,2022-11-11T14:14:54Z,459,100,prepost4_1,Upcoming
164,36,2022-11-11T14:14:54Z,459,100,prepost4_2,Problem Solving
165,36,2022-11-11T14:14:54Z,459,100,prepost4_3,Social Media
166,22,2022-11-11T14:14:55Z,741,100,prepost4_1,science literacy
167,22,2022-11-11T14:14:55Z,741,100,prepost4_2,outreach
168,22,2022-11-11T14:14:55Z,741,100,prepost4_3,Madagascar hissing cockroaches
169,21,2022-11-11T14:14:57Z,552,100,prepost4_1,presentation
170,21,2022-11-11T14:14:57Z,552,100,prepost4_2,knowledge
